ID,item_cnt_month
195964,0.9927074
195965,0.9927074
195966,0.9927074
195967,0.9927074
195968,0.99951667
195969,0.99951667
195970,0.9919673
195971,1.0001273
195972,1.0001273
195973,0.9987518
195974,0.99665946
195975,0.99665946
195976,0.9979888
195977,1.0200251
195978,0.99756294
195979,0.99951667
195980,0.99889416
195981,0.99889416
195982,0.99889416
195983,0.99889416
195984,1.0099268
195985,0.99946314
195986,0.9986385
195987,1.0000931
195988,0.9986385
195989,0.9989007
195990,0.99784994
195991,1.0000931
195992,0.9996404
195993,0.9989007
195994,0.9989007
195995,0.99038905
195996,0.9989007
195997,1.0000931
195998,0.9989007
195999,0.9989007
196000,1.0000931
196001,0.99970335
196002,0.9919019
196003,0.9919019
196004,0.9919019
196005,1.0000931
196006,0.9982782
196007,0.9982782
196008,1.0000931
196009,1.0000931
196010,0.9982782
196011,1.0002064
196012,1.0002064
196013,1.0004004
196014,0.99946314
196015,0.99951667
196016,1.0002064
196017,1.0001273
196018,1.0001273
196019,1.0001273
196020,1.0002064
196021,1.0002064
196022,1.0002064
196023,0.99918836
196024,1.0002064
196025,0.99918836
196026,0.99951667
196027,0.99951667
196028,1.0002064
196029,1.0002064
196030,1.0002064
196031,1.0002064
196032,0.99951667
196033,0.99951667
196034,1.0001273
196035,0.9996962
196036,0.9996962
196037,0.99951667
196038,0.99946314
196039,0.99951667
196040,0.99563915
196041,0.99563915
196042,0.99563915
196043,0.99563915
196044,0.99951667
196045,0.99964756
196046,0.99951667
196047,0.99937135
196048,0.99964756
196049,0.99964756
196050,0.9950755
196051,0.9950755
196052,0.9950755
196053,0.9950755
196054,0.9950755
196055,0.99656886
196056,1.0002064
196057,0.99964756
196058,1.0003407
196059,1.0003407
196060,0.99951667
196061,0.99964756
196062,0.99946314
196063,0.9999255
196064,0.99946314
196065,0.9945668
196066,0.9929925
196067,0.99590373
196068,0.99473965
196069,0.99473965
196070,0.9946613
196071,0.9945668
196072,0.9945668
196073,0.9959535
196074,0.9959535
196075,0.9946613
196076,0.9959535
196077,0.9945668
196078,0.9959535
196079,0.9959535
196080,0.99665946
196081,0.99473965
196082,0.99473965
196083,0.99549425
196084,0.99549425
196085,0.99665946
196086,0.99665946
196087,0.99946314
196088,0.9995085
196089,1.0001273
196090,0.9959535
196091,0.996397
196092,0.99578214
196093,0.99389046
196094,1.0001273
196095,1.0001273
196096,0.99946314
196097,0.9985856
196098,0.9985856
196099,1.002701
196100,1.0000236
196101,0.99970144
196102,0.9990911
196103,0.9990911
196104,0.9990911
196105,0.9990911
196106,1.0102297
196107,1.0102297
196108,1.0001758
196109,0.9990911
196110,0.99970144
196111,0.99903667
196112,1.0010467
196113,0.9915561
196114,0.9915561
196115,0.9989445
196116,0.9989445
196117,0.9989445
196118,0.9915561
196119,0.9915561
196120,0.9915561
196121,0.9989445
196122,1.0000236
196123,1.0010229
196124,0.9895544
196125,0.99266756
196126,0.9974895
196127,1.0000236
196128,1.0004367
196129,1.0004367
196130,1.0004367
196131,1.000386
196132,1.000386
196133,1.0015665
196134,1.0004367
196135,0.998606
196136,1.0005788
196137,0.998606
196138,1.0010997
196139,0.9978747
196140,0.9992129
196141,0.99944997
196142,0.99944997
196143,0.9980624
196144,0.9884606
196145,0.9980624
196146,1.0010229
196147,0.9925422
196148,0.9980624
196149,0.9992129
196150,0.9991393
196151,0.9992129
196152,1.0001758
196153,1.0001758
196154,0.99975926
196155,0.9991393
196156,0.9991393
196157,0.9991393
196158,0.9991393
196159,0.99944997
196160,1.0004494
196161,0.9911013
196162,0.998606
196163,0.9992716
196164,1.0004494
196165,1.0008637
196166,1.000079
196167,1.0022197
196168,1.000079
196169,1.0001153
196170,1.0000931
196171,0.9989007
196172,0.9989007
196173,0.9989007
196174,0.9989007
196175,0.999691
196176,0.9989007
196177,0.99947375
196178,0.99947375
196179,1.0020748
196180,0.99947375
196181,0.99882394
196182,0.99882394
196183,0.9989007
196184,0.9989007
196185,0.9989007
196186,0.99944997
196187,1.0001758
196188,1.0000931
196189,0.9993096
196190,0.9993096
196191,0.9993096
196192,0.9993096
196193,0.9989007
196194,0.9989007
196195,0.9993096
196196,1.0014882
196197,0.9989007
196198,0.999691
196199,0.9989007
196200,0.9919019
196201,1.0000931
196202,0.9989007
196203,0.999691
196204,1.0014882
196205,1.0000931
196206,0.9986385
196207,1.0000931
196208,0.9986385
196209,1.0000931
196210,0.9986385
196211,1.0014882
196212,0.9989007
196213,0.999691
196214,0.99970335
196215,0.9989007
196216,0.9993096
196217,0.999691
196218,0.9993096
196219,1.0000236
196220,1.0000236
196221,1.0000236
196222,0.9984038
196223,0.9984038
196224,0.9984038
196225,0.9984038
196226,0.9984038
196227,1.0000236
196228,1.0015187
196229,1.0015187
196230,1.0015187
196231,1.0015187
196232,1.0015187
196233,1.0038682
196234,1.0015187
196235,1.0001153
196236,1.0000236
196237,1.0015186
196238,0.9989879
196239,0.9989879
196240,0.9989879
196241,1.0000236
196242,0.9989879
196243,1.0015187
196244,1.0015187
196245,0.99996513
196246,0.99996513
196247,1.0015187
196248,1.0015186
196249,1.0038682
196250,1.0015187
196251,1.0020722
196252,1.0000236
196253,1.0004281
196254,1.0007558
196255,0.9986417
196256,1.0001705
196257,0.9975286
196258,0.9985511
196259,0.9985511
196260,1.0037857
196261,1.0012263
196262,0.99548674
196263,0.99548674
196264,1.0001705
196265,1.0001705
196266,1.0001705
196267,1.0001705
196268,1.0001705
196269,1.0001705
196270,1.0001705
196271,1.0001705
196272,0.9986417
196273,1.0001705
196274,0.99422115
196275,1.0022198
196276,1.0022198
196277,1.0017655
196278,1.0017655
196279,1.0036023
196280,1.0096567
196281,1.0021399
196282,1.0017655
196283,1.0022664
196284,1.0017655
196285,1.0052046
196286,1.0003268
196287,1.0044848
196288,0.99846596
196289,1.0001705
196290,0.9994948
196291,0.9994948
196292,0.9952138
196293,0.9994948
196294,0.9994948
196295,0.9994948
196296,0.996706
196297,0.9994948
196298,0.9994948
196299,0.9997793
196300,0.9952138
196301,0.9994948
196302,0.996706
196303,0.9994948
196304,1.0008231
196305,1.0008231
196306,0.9871415
196307,1.0008231
196308,1.003212
196309,0.9952138
196310,0.9994948
196311,0.9994948
196312,1.0013903
196313,1.0013903
196314,0.9902185
196315,0.9986417
196316,0.9986417
196317,0.9986417
196318,0.9994948
196319,0.9994948
196320,0.996706
196321,0.9986417
196322,0.9986417
196323,0.999144
196324,0.99448955
196325,0.9994948
196326,0.99361336
196327,0.99535924
196328,0.9994948
196329,0.99882084
196330,0.991134
196331,1.0001596
196332,1.0000284
196333,1.0000284
196334,1.001405
196335,0.99882084
196336,1.002264
196337,0.99374026
196338,1.001405
196339,1.0000284
196340,0.99484456
196341,1.0008949
196342,0.9979344
196343,0.9979344
196344,0.9979344
196345,0.9979344
196346,0.9979344
196347,0.9994423
196348,0.9979344
196349,0.9979344
196350,0.9999072
196351,0.9979344
196352,0.9979344
196353,0.9999072
196354,0.9993375
196355,1.0016276
196356,1.0015762
196357,1.0000235
196358,1.0000235
196359,0.9931006
196360,0.9923071
196361,1.0000284
196362,1.0000284
196363,0.99882084
196364,0.99882084
196365,0.99882084
196366,0.99882084
196367,0.99882084
196368,0.99882084
196369,0.9844219
196370,0.99043477
196371,1.0008231
196372,1.0044396
196373,0.9967079
196374,0.9975112
196375,1.0004284
196376,0.9975286
196377,1.0000663
196378,0.9985524
196379,0.9985524
196380,1.0025859
196381,0.99875385
196382,0.99875385
196383,0.9996571
196384,0.99893093
196385,0.99883217
196386,0.99875385
196387,0.99636346
196388,0.99883217
196389,0.9995583
196390,0.9974054
196391,0.99883217
196392,0.9984445
196393,0.9903661
196394,0.9804486
196395,0.98917276
196396,1.0036443
196397,0.98402256
196398,1.0000236
196399,1.0000236
196400,0.9989445
196401,0.9981292
196402,0.9989445
196403,1.0000931
196404,1.0000931
196405,0.99921626
196406,0.9989007
196407,0.9989007
196408,0.9989007
196409,0.99784994
196410,0.9989007
196411,1.0000931
196412,1.0001153
196413,0.99882394
196414,0.9989007
196415,0.999691
196416,0.9910626
196417,0.9916125
196418,0.9985709
196419,0.9928789
196420,1.0000284
196421,0.9928931
196422,1.0018985
196423,0.9947161
196424,1.000386
196425,1.0001273
196426,1.0021043
196427,1.0001273
196428,1.0001273
196429,1.0021043
196430,1.0021043
196431,1.0002064
196432,1.0021043
196433,1.0021043
196434,1.0021043
196435,1.0021043
196436,1.0021043
196437,1.0021043
196438,1.0002064
196439,1.0021043
196440,0.99951667
196441,0.99951667
196442,0.9993326
196443,1.0021043
196444,0.99951667
196445,0.99951667
196446,0.9993326
196447,0.9993326
196448,1.0021043
196449,0.99951667
196450,0.99951667
196451,0.99951667
196452,0.99951667
196453,0.99189115
196454,0.99951667
196455,0.99951667
196456,0.9998147
196457,0.99946314
196458,0.99951667
196459,0.99946314
196460,0.9996962
196461,0.9996962
196462,0.99951667
196463,0.9998147
196464,0.99946314
196465,0.99951667
196466,0.99951667
196467,0.99951667
196468,1.0002064
196469,1.0004591
196470,0.99951667
196471,0.99951667
196472,0.99964756
196473,0.99964756
196474,0.99951667
196475,0.99951667
196476,0.99964756
196477,1.0002064
196478,0.99951667
196479,1.0003407
196480,1.0003407
196481,1.0003407
196482,0.99951667
196483,0.99946314
196484,0.99951667
196485,0.99951667
196486,0.99951667
196487,0.99951667
196488,0.99951667
196489,0.99951667
196490,0.99951667
196491,0.99951667
196492,0.99951667
196493,0.99951667
196494,0.99951667
196495,1.0002064
196496,1.0002064
196497,1.0002064
196498,0.99918836
196499,0.99951667
196500,0.99951667
196501,0.9998147
196502,0.9998147
196503,0.99951667
196504,0.99951667
196505,0.99771833
196506,0.989938
196507,0.9913069
196508,1.1912078
196509,0.99412704
196510,0.9849273
196511,1.0004004
196512,0.99504787
196513,0.99946314
196514,0.99951667
196515,0.99951667
196516,0.99946314
196517,0.99951667
196518,0.99951667
196519,0.99951667
196520,1.0002064
196521,0.9918836
196522,0.99426717
196523,0.99008584
196524,0.98402256
196525,0.9955555
196526,0.99951667
196527,0.99464786
196528,0.99464786
196529,0.99464786
196530,0.9853059
196531,0.9853059
196532,0.99464786
196533,0.99464786
196534,0.9990831
196535,0.9982014
196536,0.99464786
196537,0.9959071
196538,0.99464786
196539,0.99464786
196540,0.99464786
196541,0.99464786
196542,0.99464786
196543,0.99464786
196544,0.99464786
196545,0.99464786
196546,0.99861753
196547,0.9978728
196548,0.9976224
196549,0.9976224
196550,0.9976224
196551,0.99741364
196552,0.9971927
196553,0.9971927
196554,0.9971927
196555,0.99746525
196556,0.99746525
196557,0.9980144
196558,0.9971927
196559,0.99741364
196560,0.99951667
196561,0.99968064
196562,0.9989242
196563,0.9989242
196564,0.9989242
196565,0.99939907
196566,1.0017135
196567,0.9989242
196568,0.9998836
196569,0.9998836
196570,0.998039
196571,0.998039
196572,0.9991776
196573,0.9988278
196574,1.0000886
196575,0.99939907
196576,0.99977756
196577,0.9997845
196578,0.9997845
196579,0.99943215
196580,0.998039
196581,0.9972968
196582,0.99964756
196583,0.99964756
196584,1.001045
196585,0.99951667
196586,1.0003407
196587,0.99951667
196588,0.99964756
196589,0.99951667
196590,0.99195683
196591,1.0003407
196592,0.99951667
196593,0.99951667
196594,0.99951667
196595,1.001045
196596,0.99964756
196597,0.99951667
196598,1.0002064
196599,1.0002064
196600,0.9998327
196601,0.99951667
196602,0.99951667
196603,0.99951667
196604,0.9992526
196605,0.99960923
196606,0.9972831
196607,0.9972968
196608,0.9972968
196609,0.9972968
196610,0.99549603
196611,0.99549603
196612,0.99652386
196613,0.99563915
196614,0.99563915
196615,0.99563915
196616,0.99951667
196617,0.99842805
196618,0.99418813
196619,0.99418813
196620,0.99418813
196621,0.9950755
196622,0.9950755
196623,0.9950755
196624,0.9950755
196625,1.001138
196626,1.001138
196627,0.99842805
196628,0.9982782
196629,0.99630857
196630,1.0001596
196631,0.99882084
196632,0.99882084
196633,1.0000284
196634,0.99882084
196635,0.99630857
196636,0.996706
196637,0.996706
196638,1.0012871
196639,0.9994948
196640,0.99212223
196641,0.9994948
196642,0.9994948
196643,0.9971592
196644,0.9967079
196645,1.0017655
196646,0.9947843
196647,1.0001705
196648,1.0001705
196649,0.997959
196650,0.99882144
196651,0.99422115
196652,1.0001705
196653,1.0009001
196654,1.0009001
196655,1.0009001
196656,0.9915561
196657,0.9957561
196658,0.9974895
196659,0.9974895
196660,1.0000236
196661,0.9915561
196662,1.0001153
196663,1.0015749
196664,1.0020388
196665,0.99882394
196666,0.9989879
196667,0.9989879
196668,1.0001153
196669,1.0000236
196670,0.99996513
196671,1.000386
196672,1.000386
196673,1.000386
196674,1.000386
196675,1.000386
196676,1.000386
196677,1.0005788
196678,0.9858737
196679,1.000386
196680,0.9979344
196681,1.0001596
196682,0.9999072
196683,1.0010997
196684,1.0102297
196685,0.99349934
196686,0.99944997
196687,0.99944997
196688,0.99266756
196689,1.0001758
196690,0.9980624
196691,0.99944997
196692,0.9980624
196693,0.9993326
196694,0.99951667
196695,0.9993326
196696,0.99951667
196697,0.9993326
196698,0.9993326
196699,0.99918836
196700,0.99964756
196701,0.99946314
196702,0.99951667
196703,1.0001273
196704,0.99951667
196705,0.99951667
196706,0.99951667
196707,0.99951667
196708,0.99951667
196709,0.99464786
196710,0.998039
196711,0.9982228
196712,0.99943215
196713,0.99563915
196714,0.99563915
196715,0.99563915
196716,0.99951667
196717,1.0003407
196718,0.99937135
196719,0.9927074
196720,0.9927074
196721,1.0000931
196722,0.9989007
196723,0.9927074
196724,0.9982782
196725,0.9986358
196726,0.9986358
196727,0.9945668
196728,0.99884623
196729,0.99473965
196730,0.99473965
196731,0.99549425
196732,0.9959535
196733,0.9959535
196734,0.9959535
196735,0.9959535
196736,0.9959535
196737,0.9959535
196738,0.99889416
196739,0.99889416
196740,0.99665946
196741,0.99951667
196742,0.9919673
196743,1.0006281
196744,0.97792107
196745,1.0006281
196746,0.99632376
196747,0.9984445
196748,0.9984445
196749,0.9984445
196750,0.9984445
196751,0.99207217
196752,0.989938
196753,1.0000124
196754,1.0000124
196755,0.99207217
196756,0.99100596
196757,0.9919793
196758,0.9999464
196759,0.9929367
196760,0.99988204
196761,1.001042
196762,0.9985524
196763,0.9995682
196764,0.9985524
196765,0.9985524
196766,0.9999464
196767,0.9903661
196768,0.99008584
196769,0.99755865
196770,0.9995455
196771,0.9995455
196772,0.98402256
196773,0.9995455
196774,0.99722326
196775,0.9908891
196776,1.0001758
196777,0.99296445
196778,1.0023791
196779,0.9989007
196780,1.0000931
196781,1.0000931
196782,1.0000931
196783,1.0000931
196784,1.0000931
196785,1.0000931
196786,1.0000931
196787,0.9989007
196788,0.9927074
196789,0.9927074
196790,0.98676825
196791,0.99950665
196792,0.9915561
196793,1.0001758
196794,1.0010467
196795,0.999691
196796,0.9989007
196797,0.999691
196798,0.9989007
196799,0.9989007
196800,0.9989007
196801,0.9989007
196802,0.99947375
196803,1.001841
196804,0.9996753
196805,0.9993842
196806,0.9908891
196807,0.9853059
196808,0.99464786
196809,0.99464786
196810,0.9980144
196811,0.9971927
196812,0.99464786
196813,0.99464786
196814,0.99939907
196815,0.99939907
196816,0.9991574
196817,0.9995912
196818,0.99464786
196819,0.99464786
196820,0.99464786
196821,0.99464786
196822,0.99464786
196823,0.9908451
196824,1.0001705
196825,0.9957571
196826,0.9979508
196827,0.9956267
196828,0.9956267
196829,0.9956267
196830,1.0003296
196831,0.99988204
196832,0.99988204
196833,0.99988204
196834,0.99988204
196835,1.000039
196836,1.000039
196837,0.9991063
196838,0.99876976
196839,1.0160238
196840,1.0168855
196841,1.0006281
196842,0.9974478
196843,1.0045403
196844,1.060432
196845,1.0011349
196846,1.0018648
196847,1.0006281
196848,0.99528563
196849,1.0006281
196850,0.996784
196851,1.0002064
196852,1.0002064
196853,1.0002064
196854,0.9997754
196855,0.99951667
196856,0.99964756
196857,0.99951667
196858,0.99951667
196859,0.99951667
196860,0.99665946
196861,0.9959535
196862,0.9992518
196863,1.0001273
196864,1.0001273
196865,0.98357344
196866,0.99951667
196867,0.99946314
196868,0.99951667
196869,0.99951667
196870,0.99951667
196871,0.99951667
196872,0.99951667
196873,0.9998379
196874,0.9998465
196875,1.0003673
196876,0.9985524
196877,1.0000663
196878,1.0003673
196879,0.9993842
196880,0.9993842
196881,0.99992317
196882,0.99992317
196883,0.99883217
196884,1.0022604
196885,1.0001565
196886,0.99992317
196887,1.0013182
196888,0.99895257
196889,0.99895257
196890,1.0013182
196891,0.99875385
196892,0.99676603
196893,0.9994948
196894,0.99653274
196895,1.0002258
196896,0.9999464
196897,0.9950756
196898,0.9872499
196899,1.0006281
196900,0.9975112
196901,1.0001596
196902,0.9905876
196903,0.9905876
196904,0.9905876
196905,0.9905876
196906,0.9905876
196907,0.9905876
196908,0.9905876
196909,0.9905876
196910,0.9905876
196911,0.9905876
196912,0.9905876
196913,0.9905876
196914,1.0024192
196915,0.99429464
196916,0.99484456
196917,0.9926309
196918,0.9975286
196919,0.9975286
196920,1.0044396
196921,1.0044862
196922,0.9993326
196923,0.9993326
196924,0.99951667
196925,0.9993326
196926,1.0001273
196927,0.99951667
196928,0.99951667
196929,0.99951667
196930,0.9993326
196931,0.9993326
196932,0.9993326
196933,0.9993326
196934,0.9993326
196935,1.0002064
196936,0.99951667
196937,0.9993326
196938,0.99946314
196939,0.9993326
196940,0.9998147
196941,1.0004004
196942,0.9992518
196943,1.0001273
196944,1.0001273
196945,1.0003196
196946,0.99951667
196947,1.0001273
196948,0.9946613
196949,0.99665946
196950,1.0001273
196951,1.0004591
196952,0.9993842
196953,0.9993842
196954,0.9995581
196955,0.9995216
196956,0.9985524
196957,0.99964756
196958,0.99937135
196959,0.99937135
196960,1.0249944
196961,1.0249944
196962,0.9999771
196963,1.0004591
196964,0.9976224
196965,0.9972968
196966,0.99665946
196967,0.99665946
196968,0.99665946
196969,0.9919673
196970,0.9919673
196971,0.9919673
196972,0.99665946
196973,0.9948898
196974,0.9948898
196975,0.9948898
196976,0.99951667
196977,0.9948898
196978,0.99590373
196979,0.99634314
196980,0.9959535
196981,0.9948826
196982,0.9959535
196983,0.9948898
196984,0.99884623
196985,0.99473965
196986,0.99473965
196987,0.99473965
196988,0.99473965
196989,0.99590373
196990,0.9959535
196991,0.99946314
196992,0.9927074
196993,0.9927074
196994,0.9927074
196995,0.9927074
196996,0.9927074
196997,0.99756294
196998,0.997129
196999,0.99756294
197000,0.99889416
197001,1.0098729
197002,0.9959535
197003,1.0002064
197004,0.99951667
197005,1.0021043
197006,0.99985343
197007,0.9950755
197008,1.0003407
197009,0.9998147
197010,0.9959535
197011,0.99951667
197012,0.9996081
197013,0.99951667
197014,0.9945668
197015,0.9959535
197016,0.9959535
197017,0.9939761
197018,0.9941658
197019,0.99951667
197020,1.0000119
197021,0.99946314
197022,0.99946314
197023,0.99951667
197024,1.0001273
197025,0.9927074
197026,1.0020722
197027,0.9915561
197028,0.9989007
197029,0.9993096
197030,0.99944997
197031,1.0004367
197032,1.0102297
197033,1.0102297
197034,0.99266756
197035,0.9982782
197036,0.9982782
197037,0.9982782
197038,0.9982782
197039,0.9982782
197040,0.98845893
197041,0.992281
197042,0.9989007
197043,0.9982782
197044,1.0000931
197045,0.99970335
197046,0.9993096
197047,0.99784994
197048,1.0014882
197049,0.9982782
197050,0.9982782
197051,0.9982782
197052,0.9982782
197053,0.9982782
197054,0.9982782
197055,0.9982782
197056,0.9982782
197057,0.9982782
197058,0.9943039
197059,0.9986358
197060,0.9967509
197061,0.9986358
197062,0.9972343
197063,0.9986358
197064,0.9982782
197065,0.9982782
197066,0.9982782
197067,0.9982782
197068,0.9982782
197069,0.9982782
197070,0.9982782
197071,0.9982782
197072,0.9982782
197073,1.0000931
197074,0.9989007
197075,0.9927074
197076,0.9927074
197077,0.9927074
197078,0.9986385
197079,0.9989007
197080,1.0021043
197081,0.99946314
197082,1.0021043
197083,1.0021043
197084,1.0021043
197085,1.0021043
197086,1.0021043
197087,0.9989007
197088,0.99946314
197089,0.9927074
197090,0.99921626
197091,1.0103896
197092,1.0103896
197093,1.0103896
197094,1.0103896
197095,0.9989007
197096,1.0103896
197097,0.99921626
197098,0.992281
197099,0.9982782
197100,0.9927074
197101,0.9927074
197102,0.9927074
197103,0.9927074
197104,1.0021043
197105,0.9989007
197106,0.99970335
197107,0.99970335
197108,0.9912759
197109,0.9989007
197110,0.9989007
197111,0.99326336
197112,0.9989007
197113,1.0000931
197114,0.9989007
197115,0.9989007
197116,0.99921626
197117,0.9986385
197118,1.0014882
197119,0.9989007
197120,1.0002269
197121,0.9989007
197122,1.0002269
197123,0.9989007
197124,0.9989007
197125,0.9989007
197126,0.9919019
197127,0.9919019
197128,0.9989007
197129,0.9989007
197130,0.9989007
197131,0.9989007
197132,0.9938644
197133,0.9989007
197134,0.9989007
197135,0.9989007
197136,0.9986385
197137,1.0000931
197138,0.9982782
197139,0.9982782
197140,0.9982782
197141,1.002247
197142,0.9989007
197143,0.9989007
197144,0.99970335
197145,0.9989007
197146,0.9989007
197147,1.0000931
197148,0.99784994
197149,0.9982782
197150,0.9982782
197151,0.9982782
197152,0.99970335
197153,0.9989007
197154,0.992281
197155,0.9945668
197156,0.9959535
197157,0.9959535
197158,0.99578214
197159,0.9959535
197160,0.9959535
197161,0.9959535
197162,0.9959535
197163,0.9997881
197164,0.99590373
197165,0.9946613
197166,0.9945668
197167,0.9948898
197168,0.99033064
197169,0.99033064
197170,0.99033064
197171,0.99992555
197172,0.9948051
197173,0.9945668
197174,0.9959535
197175,0.9959535
197176,0.9959535
197177,0.9959535
197178,0.9946613
197179,0.9946613
197180,0.99590373
197181,0.9946613
197182,0.99590373
197183,0.99590373
197184,0.9959535
197185,0.9959535
197186,1.000004
197187,0.99951667
197188,0.99951667
197189,0.99946314
197190,0.99951667
197191,0.9998147
197192,0.9998147
197193,0.9998147
197194,0.99946314
197195,0.99951667
197196,0.99951667
197197,0.99951667
197198,0.99951667
197199,0.99951667
197200,0.99951667
197201,0.99951667
197202,0.99951667
197203,0.99951667
197204,0.99951667
197205,0.9983832
197206,0.99951667
197207,0.99946314
197208,0.99951667
197209,0.9959535
197210,0.9959535
197211,0.9995085
197212,0.9995085
197213,0.9998379
197214,0.9998379
197215,0.99951667
197216,0.99951667
197217,0.99951667
197218,0.99951667
197219,0.99951667
197220,0.99942625
197221,0.9996081
197222,0.9995085
197223,0.99951667
197224,0.99951667
197225,0.99951667
197226,0.99951667
197227,0.99951667
197228,0.99951667
197229,0.99951667
197230,1.0021043
197231,0.99951667
197232,0.99951667
197233,1.0003196
197234,0.99951667
197235,0.997129
197236,0.99951667
197237,0.9987518
197238,0.9987518
197239,0.9987518
197240,0.9987518
197241,1.0001273
197242,1.0001273
197243,1.0001273
197244,0.9989007
197245,1.0001273
197246,0.9989007
197247,0.9989007
197248,0.99925447
197249,1.0098729
197250,1.0098729
197251,1.0099268
197252,1.0001273
197253,0.99946314
197254,0.99889416
197255,0.99665946
197256,0.99473965
197257,0.99473965
197258,0.99473965
197259,0.99665946
197260,0.99665946
197261,1.007455
197262,0.99473965
197263,0.99473965
197264,0.99473965
197265,0.99473965
197266,0.99473965
197267,0.99473965
197268,0.99665946
197269,0.99951667
197270,0.9919673
197271,0.99951667
197272,0.99946314
197273,0.99946314
197274,0.9919673
197275,1.0074003
197276,0.99992555
197277,0.99925447
197278,0.99946314
197279,0.99665946
197280,0.99665946
197281,0.99665946
197282,0.99665946
197283,0.99882084
197284,0.99767476
197285,1.0000284
197286,0.99429464
197287,1.0000284
197288,1.0004281
197289,0.99296445
197290,0.9979344
197291,0.99882084
197292,0.99882084
197293,1.0000284
197294,0.99319035
197295,1.0001596
197296,0.99448955
197297,0.9994948
197298,0.996706
197299,1.003606
197300,0.9975112
197301,0.9966476
197302,0.996706
197303,0.9986417
197304,0.9994948
197305,0.9952138
197306,0.9959366
197307,0.9997793
197308,1.0187677
197309,0.9957571
197310,0.9982293
197311,1.0000049
197312,0.99397314
197313,1.0044848
197314,1.3721912
197315,1.0044396
197316,1.0119164
197317,1.0017655
197318,0.9986417
197319,0.9976674
197320,0.9976674
197321,0.9976674
197322,0.9976674
197323,0.9976674
197324,0.9976674
197325,0.9976674
197326,0.9976674
197327,0.9976674
197328,0.9976674
197329,0.9976674
197330,0.9976674
197331,0.9976674
197332,0.9976674
197333,0.9976674
197334,0.9976674
197335,0.9976674
197336,0.9976674
197337,0.9976674
197338,0.9976674
197339,0.9976674
197340,0.9976674
197341,0.9976674
197342,0.9976674
197343,0.9989879
197344,0.9989879
197345,1.0038682
197346,0.9989879
197347,0.9989879
197348,0.9989879
197349,1.0038682
197350,1.0015187
197351,1.0015187
197352,1.0015187
197353,1.0015187
197354,1.0038682
197355,1.0000236
197356,1.0000236
197357,1.0000236
197358,1.0000236
197359,1.0015187
197360,1.0015187
197361,0.99996513
197362,1.0015187
197363,1.0020722
197364,0.9915561
197365,0.9989445
197366,0.9989445
197367,1.002333
197368,0.9989445
197369,1.0009001
197370,1.0025721
197371,0.9979804
197372,0.9979804
197373,0.9979804
197374,0.9979804
197375,1.0015187
197376,0.9989007
197377,0.9989007
197378,0.9989007
197379,0.999691
197380,1.0000931
197381,1.0000931
197382,1.0000931
197383,1.0000931
197384,1.0020388
197385,1.0020388
197386,1.000079
197387,0.9989007
197388,1.0014882
197389,0.9989007
197390,0.99764365
197391,0.9989007
197392,0.9989007
197393,0.9989007
197394,0.9989007
197395,1.0000931
197396,1.0014882
197397,0.9989007
197398,0.9989007
197399,0.9989007
197400,0.9989007
197401,0.9989007
197402,0.99947375
197403,0.99947375
197404,0.99947375
197405,1.0015187
197406,1.0000236
197407,0.99882394
197408,0.99882394
197409,0.99947375
197410,0.9991393
197411,0.9991393
197412,0.9991393
197413,0.9991393
197414,0.9991393
197415,0.9991393
197416,0.9980624
197417,0.9992129
197418,0.9992129
197419,0.9980624
197420,1.0001758
197421,0.9992129
197422,0.9980624
197423,0.9992129
197424,0.9992129
197425,0.99944997
197426,1.0001758
197427,0.9980624
197428,0.9978943
197429,0.9978943
197430,0.9978943
197431,0.9978943
197432,0.9978943
197433,0.9978943
197434,0.9978943
197435,0.9978943
197436,1.0004367
197437,1.0000236
197438,0.9990911
197439,0.9989445
197440,0.9989445
197441,0.9989445
197442,0.9990911
197443,0.99970144
197444,0.9990911
197445,0.9990911
197446,1.0004494
197447,0.9974895
197448,0.9974895
197449,0.9974895
197450,0.9974895
197451,0.9990911
197452,1.0102297
197453,0.9980624
197454,0.9992129
197455,0.9990911
197456,1.0102297
197457,0.9990911
197458,0.9990911
197459,0.9992129
197460,0.9992129
197461,0.99970144
197462,0.99970144
197463,1.0001758
197464,1.0002064
197465,0.99964756
197466,0.99946314
197467,0.9950755
197468,0.99951667
197469,1.0076212
197470,1.0001273
197471,0.99473965
197472,1.0001273
197473,0.989938
197474,0.99769884
197475,0.99939907
197476,0.9995581
197477,1.0202636
197478,0.9985462
197479,0.9985441
197480,0.9985441
197481,0.99946314
197482,1.0001273
197483,1.002264
197484,1.0000236
197485,1.0001273
197486,1.0001273
197487,0.9927074
197488,0.9939251
197489,0.98845893
197490,0.9989007
197491,1.0012852
197492,1.0000931
197493,0.9989007
197494,0.99784994
197495,0.9894544
197496,0.9982782
197497,0.9982782
197498,1.0000931
197499,0.99473965
197500,0.9950755
197501,1.0279877
197502,0.9972968
197503,0.9959535
197504,1.0001273
197505,0.99189115
197506,0.99189115
197507,0.99361336
197508,1.0044396
197509,0.99422115
197510,0.99349934
197511,0.99349934
197512,0.99349934
197513,1.0005788
197514,0.99630857
197515,1.0000284
197516,0.999991
197517,0.9790548
197518,1.000039
197519,1.060432
197520,0.9906682
197521,0.9919979
197522,0.99131054
197523,0.99548876
197524,0.991134
197525,0.99349934
